sample_id,sidecar_key,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_qwen3_30b_a3b,metric_icl_E_rate_qwen3_30b_a3b,metric_icl_C_qwen3_30b_a3b,metric_icl_D_qwen3_30b_a3b,metric_icl_D_rate_qwen3_30b_a3b,metric_icl_E_qwen3_30b_a3b_std,metric_icl_E_rate_qwen3_30b_a3b_std,metric_icl_C_qwen3_30b_a3b_std,metric_icl_D_qwen3_30b_a3b_std,metric_icl_D_rate_qwen3_30b_a3b_std
test.sa-sb.sa::00435,test.sa-sb.sa::00435,Linus gave Shannon a flower. I saw him buy it from the flower seller. He asked her for the prettiest one. She gave him a purple one with yellow flecks.,1.0,content_diversity,Shannon got mad at Linus because she is allergic to flowers.,Shannon was touched over the gesture so she hugged Linus.,Shannon said she do not like purple but appreciates Linus' gift.,Shannon did not accept Linus' flower because she is already seeing someone else.,Linus discovered that he was scammed because the flower they sold him was not authentic.,4.050,0.934,-0.050,0.929,-0.322,-0.893,-0.412,8.567628,0.249973,0.567968,4.866142,0.141977,91.453263,0.956837,0.000000,51.942565,0.543453
test.sa-sb.sa::00436,test.sa-sb.sa::00436,Jeff traveled to Italy for a vacation. He took a tour of Pompeii. Feeling the stillness there made him feel somber. He wondered what it would have been like to be there for the tragedy.,0.0,content_diversity,"When Jeff returned home, he read many books on the history of Pompeii.","After his trip, Jeff went to the library to check out a book on Pompeii.",Jeff decided to continue his interest from the trip and read several books on the history of Pompeii.,"Because he kept wondering about the tragedy, he decided to buy a book on the history of Pompeii.",Jeff decided to do some research by reading a book on the history of Pompeii.,2.550,1.059,-0.213,0.761,-0.602,-0.961,-0.696,24.690925,0.232866,0.674276,16.648507,0.157016,46.727121,0.293944,0.000000,31.506993,0.198199
test.sa-sb.sa::00439,test.sa-sb.sa::00439__row236,Don never knew how to cook. He just recently started living on his own. He tried to cook dinner for the first time. He did better than he expected.,1.0,content_diversity,He decided to host a dinner party for his friends.,He decided to start trying some more difficult recipes.,Don decided to go to the grocery store to buy ingredients to make dinner for the rest of the week.,He brought leftovers to work the next day and his coworkers were very impressed.,Don decided to look up some more recipes on the internet.,4.300,0.600,-0.081,0.900,-0.379,-0.784,-0.412,13.938017,0.093850,0.679323,9.468412,0.063754,43.681855,0.436078,0.000000,29.674079,0.296238
test.sa-sb.sa::00439,test.sa-sb.sa::00439__row237,Don never knew how to cook. He just recently started living on his own. He tried to cook dinner for the first time. He did better than he expected.,0.0,content_diversity,"When he brought his leftovers to work the next day, his coworkers were impressed.",His coworkers couldn't believe it when they saw him eating his leftovers the next day at work.,"When Don told his coworkers he was eating leftovers from the meal he had made, they were very impressed.","While eating his leftovers the next day at work, Don's coworkers couldn't believe that he had made the meal himself.",Don's coworkers were impressed at his skill when they smelled the leftovers that he was eating at work the next day.,2.950,0.789,-0.158,0.788,-0.577,-0.974,-0.737,50.766926,0.507455,0.586683,29.784099,0.297715,67.521146,0.483123,0.000000,39.613517,0.283440
test.sa-sb.sa::00440,test.sa-sb.sa::00440,Stanley decides he wants to have something to drink. He orders a lemonade to drink. It is cool and refreshing. When he finishes it he goes home.,0.0,content_diversity,Stanley believes he can make the same lemonade so he recreated it at home.,"Still hoping to drink more, Stanley went home to look for ingredients at home so he can make his own.",Stanley felt he can make a lemonade at home as refreshing as the one he just drank.,Stanley arrived home but wanted to drink more lemonade so he made his own.,Stanley wanted to learn how to make that lemonade so he tried to do it at home.,2.750,0.750,-0.133,0.845,-0.435,-0.977,-0.683,33.626672,0.388707,0.545427,18.340903,0.212011,80.339040,0.560685,0.000000,43.819102,0.305813
test.sa-sb.sa::00441,test.sa-sb.sa::00441__row239,He woke up very angry this morning. He went to the bathroom and started complaining. He came out and yelled at me about things. He sat down at his computer and worked.,1.0,content_diversity,I don't understand his problem.,Just because he got fired from his job yesterday doesn't give him an excuse to be mad at me.,I am thinking a divorce might be in order.,I hate for the kids to witness this behavior.,I'd like to take a hammer to his computer!,3.900,1.221,-0.026,0.965,-0.254,-0.628,-0.109,13.577644,0.197540,0.518900,7.045443,0.102503,47.162106,0.695114,0.000000,24.472427,0.360695
test.sa-sb.sa::00441,test.sa-sb.sa::00441__row240,He woke up very angry this morning. He went to the bathroom and started complaining. He came out and yelled at me about things. He sat down at his computer and worked.,0.0,content_diversity,What kind of an example is this to our children?,He has no right to act this way in front of the children.,No child should have to see their father acting like this.,I want to take the kids away so they don't have to see this behavior.,He needs to stop acting like this in front of our children.,2.650,0.923,-0.076,0.898,-0.326,-0.907,-0.501,34.660588,0.578484,0.569951,19.754852,0.329708,32.755920,0.428665,0.000000,18.669284,0.244319
test.sa-sb.sa::00442,test.sa-sb.sa::00442,Sam's dog had puppies. Sam tried to help with them. The dog was overly protective. It caused two puppies to die.,0.0,content_diversity,Sam;s mom took the dog to the vet to be spayed so she couldn't get pregnant again.,Sam's mom decided it would be best to have the dog spayed so she wouldn't have more puppies.,Sam's mom asked the veterinarian to spay the dog so she wouldn't have puppies again in the future.,Sam and his mom took the dog to the spay clinic so she could be spayed and not have puppies again.,Sam's mom took the dog the the shelter to be spayed so she wouldn't have any more puppies.,2.200,1.030,-0.223,0.745,-0.683,-0.979,-0.835,38.101884,0.392013,0.601437,22.915889,0.235771,30.199242,0.314973,0.000000,18.162946,0.189436
test.sa-sb.sa::00443,test.sa-sb.sa::00443,My car was very old. It kept breaking down on me. I went to the dealer to look at new ones. It was a hard decision.,1.0,content_diversity,I didn't know whether to get my old car fixed or get a new one.,I finally decided to get a new car.,There were so many cars to choose from!,I had a big attachment to my old car and I knew I would miss it.,I knew my husband would be mad at me if I got a new car.,3.950,0.610,-0.084,0.883,-0.369,-0.917,-0.398,-3.126762,0.024063,0.698990,-2.185575,0.016820,56.247310,0.608727,0.000000,39.316301,0.425494
test.sa-sb.sa::00444,test.sa-sb.sa::00444__row243,Larry had just bought a hot coffee. He couldn't wait to drink it until after he stopped driving. While drinking he had to slap on his brakes. This made the coffee go all over him.,1.0,content_diversity,He got a first degree burn from the coffee spill and that made him regret his actions.,Larry just laughed the incident off and noted how silly that it made him look like he peed on himself.,Larry's clothes were ruined so he wouldn't be able to go for his interview for his dream job.,Larry got so pissed off from the incident that he punched the dashboard of his car and hurt his hand.,Larry was so sad because that was his favorite coffee and it spilled on his favorite shoes.,4.150,0.450,-0.053,0.917,-0.268,-0.804,-0.432,10.578867,0.078782,0.587013,6.209938,0.046246,88.389931,0.863178,0.000000,51.886083,0.506697
test.sa-sb.sa::00444,test.sa-sb.sa::00444__row244,Larry had just bought a hot coffee. He couldn't wait to drink it until after he stopped driving. While drinking he had to slap on his brakes. This made the coffee go all over him.,0.0,content_diversity,Larry missed his chance to get his dream job because he didn't have time to look presentable for the interview.,Larry was frustrated over the fact that he dirtied his clothes on his way to his job company.,"Due to his coffee-stained clothes, Larry didn't go through with his job interview because he looked like a mess.","Since Larry spilled coffee on himself, he didn't look presentable enough for his interview so he decided not to go.",Larry was sad to forego his opportunity for his dream job because of the incident due to his carelessness.,2.850,0.709,-0.111,0.879,-0.368,-0.903,-0.634,26.091101,0.230697,0.587648,15.332396,0.135568,71.735266,0.851788,0.000000,42.155121,0.500552
test.sa-sb.sa::00445,test.sa-sb.sa::00445__row245,Ken was playing video games. His character kept being unresponsive. Ken said it was his controller. His friends didn't believe him.,1.0,content_diversity,Ken lost the game and his friends laughed.,Ken switched controllers and his character started responding.,His friends didn't let him change controllers so Ken stopped playing.,"Ken threw the controller down, breaking it.",Ken discovered he was pressing the wrong button.,3.750,1.006,-0.044,0.947,-0.363,-0.918,-0.348,4.120722,-0.049492,0.673689,2.776084,-0.033342,42.506021,0.596513,0.000000,28.635822,0.401864
test.sa-sb.sa::00445,test.sa-sb.sa::00445__row246,Ken was playing video games. His character kept being unresponsive. Ken said it was his controller. His friends didn't believe him.,0.0,content_diversity,Ken was happy that his character responded after switching controllers.,His friends had to admit they were wrong when Ken switched controllers.,Ken grabbed another controller and was pleased when it started working.,Swapping out controllers made Ken's character respond.,Ken felt justified after switching controllers and then being able to play.,3.050,1.083,-0.042,0.937,-0.373,-0.965,-0.665,13.122490,0.230422,0.628097,8.242199,0.144727,32.288276,0.471425,0.000000,20.280175,0.296101
test.sa-sb.sa::00447,test.sa-sb.sa::00447,Tom needed to study. He has a history test tomorrow. He kept getting distracted. He ended up only studying for one hour.,1.0,content_diversity,Fortunately Tom did well on the test.,Tom decided to wake up early the next day in order to study some more.,Tom overslept and missed the test.,It wasn't enough time and Tom failed the test.,Tom was happy to discover that the test wasn't scheduled until two days later.,3.900,0.583,-0.080,0.928,-0.326,-0.916,-0.439,-14.357428,-0.098833,0.595054,-8.543447,-0.058811,66.322740,0.436974,0.000000,39.465622,0.260023
test.sa-sb.sa::00448,test.sa-sb.sa::00448,"I've always hated math. It was something I never understood. In math class, I always failed miserably. One day I decided to hang out with friends that liked math.",1.0,content_diversity,That was a big mistake as they were all nerds.,Gradually my friends taught me how to solve math problems.,I just could not catch on to the concept of math.,One of those math nerds turned out to become my best friend.,"On my next big test, thanks to my new friends, I got an A.",3.950,0.350,-0.030,0.958,-0.289,-0.796,-0.281,5.449365,0.128192,0.584802,3.186797,0.074967,31.052600,0.553029,0.000000,18.159607,0.323412
test.sa-sb.sa::00449,test.sa-sb.sa::00449,Ed was a lonely man. He never went on dates with women. He wanted to meet someone. He signed up for an app and met a woman from his area.,0.0,content_diversity,He was disappointed because she didn't want to see him after the first date.,He wondered what was wrong with him because she didn't want to see him after the first date.,He called the woman for a second date and she turned him down.,He decided to quit dating because after the first date the woman didn't want to see him again.,The woman declined the second date with him.,2.750,1.124,-0.197,0.713,-0.503,-0.944,-0.668,30.173805,0.266520,0.613344,18.506921,0.163468,34.256744,0.775599,0.000000,21.011166,0.475709
