sample_id,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,resp_5,resp_6,resp_7,resp_8,resp_9,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_qwen25_completion_v2,metric_icl_E_rate_qwen25_completion_v2,metric_icl_C_qwen25_completion_v2,metric_icl_D_qwen25_completion_v2,metric_icl_D_rate_qwen25_completion_v2,metric_icl_E_qwen25_completion_v2_std,metric_icl_E_rate_qwen25_completion_v2_std,metric_icl_C_qwen25_completion_v2_std,metric_icl_D_qwen25_completion_v2_std,metric_icl_D_rate_qwen25_completion_v2_std
test.sa-sb.sa::output.storygen.uni.sample10.temp0.44::00744,Liz loved a band that was coming to town. Her parents weren't sure about letting her go. Liz did extra chores and did well in school. Eventually her parents let her go.,0.44,temp,Liz loved the concert.,Liz loved the concert.,Liz loved the concert.,Liz loved the concert.,Liz loved the band!,Liz loved the concert.,Liz loved the concert.,Liz loved the concert.,Liz loved the concert.,Liz loved the band's new concert.,-0.632,0.415,-0.897,-0.985,-0.936,11.634706,0.178051,0.648813,7.548749,0.115522,85.895910,3.872388,0.000000,55.730386,2.512456
test.sa-sb.sa::output.storygen.uni.sample10.temp0.72::00745,Cindy wanted her own puppy very much. She asked her mother if she could have one. Her mother told her to save her money and work hard for one. Cindy finally had saved up enough money with smart budgeting.,0.72,temp,She went to the store and bought the puppy she wanted.,She went to the store and bought the puppy she wanted.,She went to the store and bought her very own puppy.,She went to the store and bought the puppy she wanted.,She went to the store and bought her new puppy.,She was so excited to purchase her new puppy to be part of her famil,She went to the store and bought the puppy she wanted.,She went to the store and bought her new puppy.,She went to the store and bought her new puppy.,She was so excited to get her new puppy she always wanted.,-0.504,0.344,-0.727,-0.982,-0.886,76.951523,1.290768,0.696777,53.618017,0.899377,136.436337,2.072801,0.000000,95.065640,1.444279
test.sa-sb.sa::output.storygen.uni.sample10.temp0.86::00746,Luther was raised up to be a christian. When Luther reached adulthood he thought different. Luther wanted to convert to another religion. Luther wanted to become Jewish.,0.86,temp,3 years later he was an atheist for the church.,Jwhere in life he was become an atheist.,Thanked thanked you for ever having tried to searched for support.,Christian's life was never that different,Rest of his life was spent working as a eye mending gained queen,Rolled rolled her eyes and was trouble for tournament visit.,Last week he decided to become a Christian.,Ac ebe told by the they'd decided to become a atheist,Catch up with his body so he could elsewhere.,"To this day, he can't wait to become an atheist.",-0.034,0.908,-0.099,-0.637,-0.231,42.864062,0.617308,0.324691,13.917592,0.200434,285.736678,3.601107,0.000000,92.776239,1.169249
test.sa-sb.sa::output.storygen.uni.sample10.temp0.81::00747,Jane was a vegan. She was asked to pick up bacon. She thought it would be fine to get vegan bacon. She was clearly wrong.,0.81,temp,She made a refund.,She made a different order and her effort paid off.,She started at the wrong store.,"She still liked his bacon, though.",She made a dgefire and had to pay for it.,She started eating something else instead.,She made a through through when she got her retrieve it.,She made a grew ' donut instead.,"She made a theater, which she didn't get it done with",She started at the store to buy a cheaper restaurant.,-0.089,0.852,-0.265,-0.719,-0.219,16.091250,0.865851,0.366893,5.903764,0.317675,194.948577,3.299027,0.000000,71.525236,1.210389
test.sa-sb.sa::output.storygen.uni.sample10.temp0.75::00748,"Jasmine hosts a game night every Monday. Last Monday they played board games for four hours. Charlie won Monopoly, but Sue won Trivial Pursuit. At the end of the night, Jasmine gave away prizes.",0.75,temp,Now she has to pay a fine and now his game night is rewar,Now he has to studying all night long.,"So when they went to buy meal, she bought another game.",So when there were no more game night agreed it was worth it.,"So far, Jasmine has to glad glad he won the game","So when he started, he realized she had no swim trunk",Now he's looking for a new game night to mark.,Now she has to limit her time and or get a refund.,So she bought tickets for a huge game night the next morning.,"So when they bought her a car, Jasmine told him she has",-0.056,0.871,-0.226,-0.704,-0.202,104.648125,1.355312,0.293323,30.695663,0.397544,116.134941,1.398194,0.000000,34.065006,0.410122
test.sa-sb.sa::output.storygen.uni.sample10.temp0.29::00749,Jordan decided to go to a cafe for lunch. He saw several of his friends there. Jordan sat with his friends. Jordan wasn't sure what to order.,0.29,temp,"Soon, the friends all decided to get along.",Al had a great time at the cafe.,Jordan decided to go to the park with his friends.,Got excited by the end of the day.,Jordan decided to go to the park with his friends.,Got excited by the end of the day.,He decided to get by the park for lunch.,"And, she decided to go to the cafe.",Jordan decided to go to the park with his friends.,Jordan decided to go to the park with his friends.,-0.247,0.471,-0.512,-0.779,-0.434,40.544458,0.848870,0.466491,18.913610,0.395990,170.560263,4.794187,0.000000,79.564767,2.236443
test.sa-sb.sa::output.storygen.uni.sample10.temp0.27::00750,Jake was at the bar one night. He decided to smoke but only had one cigarette left. He also had to go outside into the snow. Once outside his cigarette fell into the snow.,0.27,temp,Nobody was hurt.,"When he got inside the house, it was the last cigarette.",Nobody was hurt.,Nobody was hurt.,Nobody was hurt.,"When he got inside the house, it was a huge cigarette.",Nobody was hurt.,Nobody was hurt.,When he got inside he had no cigarettes.,Nobody was hurt.,-0.317,0.567,-0.658,-0.818,-0.564,43.196783,1.871328,0.359161,15.514597,0.672108,116.720970,1.880250,0.000000,41.921613,0.675312
test.sa-sb.sa::output.storygen.uni.sample10.temp0.20::00751,Karl was getting ready for work. He didn't have enough time to make breakfast. Karl decided to just eat some cereal. He poured out the cereal before checking the milk.,0.2,temp,He ate the cereal dry.,He ate the cereal dry.,He ate the cereal dry.,He ate the cereal dry.,He ate the cereal dry.,He ate the cereal dry.,He ate the cereal dry.,He ate the cereal dry.,He ate the cereal dry.,He ate the cereal dry.,-1.000,0.100,-1.000,-0.992,-1.000,6.778246,0.308102,0.577582,3.914990,0.177954,0.000616,0.000028,0.000000,0.000356,0.000016
test.sa-sb.sa::output.storygen.uni.sample10.temp0.74::00752,"Bret really wanted to see the midnight release of a new movie. Unfortunately, he was grounded. He waited until his parents were asleep and snuck out. He made a bit too much noise and woke his dad up.",0.74,temp,We all laughed as they ran out of the room.,"We saw the movie, and he enjoyed the movie.",We got into an accident and enjoyed the movie.,We got into an accident and saw the movie.,We saw the movie.,They made him watch the movie all by himself.,We all laughed together as it began to create.,We all got into a good time and enjoyed the movie.,"We all laughed, as it was the movie Ctogether.","We all got into a good grade on the spot, and enjoyed the movie",-0.136,0.727,-0.425,-0.841,-0.478,110.347500,2.030024,0.389234,42.951031,0.790155,174.658705,3.365513,0.000000,67.983158,1.309973
test.sa-sb.sa::output.storygen.uni.sample10.temp0.80::00753,"One day Jennifer wanted to go jogging in the rain. She quickly put on her raincoat and a pair of red rain boots. She ran for almost two miles,before a flash of thunder struck a tree. The tree fell five feet in front of her and almost landed on her head.",0.8,temp,She quickly realized that she could only go hiking in her pocket.,She quickly realized that she must have listened to the rain.,She decided to go only to run in the rain after that.,She quickly got up and ran back inside to avoid the rain.,She quickly realized that she needed to be more careful in the rain.,She quickly realized that she shouldn't go hiking in the rain.,She quickly realized that she could only wear a coat and crown on the day,She quickly realized that she was now covered in fmoon.,She quickly realized that she needed to wear a coat and was soaked,She quickly got into her car and drove to the hospital.,-0.204,0.683,-0.409,-0.794,-0.341,48.770156,0.832236,0.531612,25.926781,0.442426,134.525380,2.487052,0.000000,71.515253,1.322145
test.sa-sb.sa::output.storygen.uni.sample10.temp0.87::00754,"In college, I heard my first opera. It was called Marriage of Figaro. The singers sang in English so we could understand the words. It was a very funny story.",0.87,temp,I am not a ough nervous man but I hope we can sing again,"After that, I told my wife she loved food and nothing else.",I think I'm a bit too young to learn more.,I never knew the not to be funny.,I hope my heart state goes up ently.,I can't wait to go back to college.,I never knew the not to be fun.,I hope it's not a team.,I am not a cut when I two weeks later these they were asked to,I thought it was a great success.,-0.067,0.861,-0.182,-0.644,-0.207,-25.775313,0.714413,0.296703,-7.647604,0.211968,290.892228,5.495300,0.000000,86.308501,1.630470
test.sa-sb.sa::output.storygen.uni.sample10.temp0.73::00755,Billy is driving home from work. He is so exhausted from the work. His eyes start to close. He falls asleep behind the wheel.,0.73,temp,A truck one of threw him over his bus.,A cop entire car his car is go to work and gave him a summer,A car taking over and interested.,A garrest is played in the wreck.,A truck emptied his car and gave him a game.,A last minute later a wreck.,A cop state over to help him with his car safely.,A car sped by and is arrested for driving by.,A care giver received his care since he is late.,A stranger stop to help him fix his wreck.,-0.057,0.872,-0.182,-0.690,-0.200,-18.996875,0.969498,0.261941,-4.976069,0.253952,199.696943,2.732756,0.000000,52.308911,0.715822
test.sa-sb.sa::output.storygen.uni.sample10.temp0.45::00756,Jake went bowling one day. It was his friend's birthday. Jake decided to be nice and let his friend win. The friend was excited over beating him.,0.45,temp,Jake wound up having a great time with his friend.,Jake wound up not having fun with his friend.,Jake wound up having a great time with his friend.,Jake wound up having a great time with his friend.,Jake wound up having a great time with his friend.,Jake wound up having a great time with his friend.,Jake wound up having a great time with his friend.,Jake wound up not let his friend win.,Jake wound up having a great time with his friend.,Jake wound up having a good time with his friend.,-0.655,0.257,-0.868,-0.982,-0.822,16.546222,0.402679,0.604703,10.005547,0.243501,75.592285,1.843271,0.000000,45.710869,1.114631
