sample_id,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,resp_5,resp_6,resp_7,resp_8,resp_9,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_qwen25_completion,metric_icl_E_rate_qwen25_completion,metric_icl_C_qwen25_completion,metric_icl_D_qwen25_completion,metric_icl_D_rate_qwen25_completion,metric_icl_E_qwen25_completion_std,metric_icl_E_rate_qwen25_completion_std,metric_icl_C_qwen25_completion_std,metric_icl_D_qwen25_completion_std,metric_icl_D_rate_qwen25_completion_std
test.sa-sb.sa::output.storygen.uni.sample10.temp0.31::00870,Josh just moved into his new dorm room. He was nervous about meeting his new roommate. Luckily he seemed like a cool guy. Josh and him got along well.,0.31,temp,They became best friends.,They became best friends.,They became best friends.,They became best friends.,They became best friends.,They became best friends.,They became best friends.,They became best friends.,They became best friends.,They became best friends.,-0.800,0.080,-1.000,-0.992,-1.000,-1.631281,-0.065251,0.751776,-1.226358,-0.049054,0.011278,0.000451,0.000000,0.008479,0.000339
test.sa-sb.sa::output.storygen.uni.sample10.temp0.36::00871,The girl sat down. Her seat was wet. It soaked her pants. The girl had to change her pants.,0.36,temp,She put her pants back on and felt better.,She put her pants back on and felt better.,She put her pants back on and felt better.,She put her pants back on and felt better.,She put her pants back on and felt better.,She put her pants back on and felt better.,She put her pants back on and felt better.,She put her pants back on and felt better.,She put her pants back on and felt better.,She put her pants back on and felt better.,-1.000,0.100,-1.000,-0.992,-1.000,17.780192,0.423338,0.628727,11.178889,0.266164,0.007349,0.000175,0.000000,0.004620,0.000110
test.sa-sb.sa::output.storygen.uni.sample10.temp0.38::00872,Sarah's dog Cora doesn't like to go out on the leash. She pulls or refuses to walk when Sarah puts her harness on. Sarah took Cora to an obedience school. She had to take her for five Saturdays in a row.,0.38,temp,"The next day, she finally did and enjoyed walking again.","The next day, Cora can now walk as much as she can car","The next day, Cora is walking for a couple of months.","The next day, Cora can now walk as much as she can car","The next day, Cora can now walk as much as she can car","The next day, she now walks nearly every day!","The next day, she's able to use a leash!","The next day, Cora is walking again!","The next day, Cora can now walk as much as a dog.","The next day, Cora can now walk as much as she can car",-0.335,0.423,-0.589,-0.929,-0.661,94.427065,1.987786,0.439953,41.543430,0.874532,168.718879,3.441498,0.000000,74.228304,1.514096
test.sa-sb.sa::output.storygen.uni.sample10.temp0.53::00873,John knew how to do almost everything. He did not know how to swim though. John wanted to learn so he took lessons. Eventually John learned how to swim.,0.53,temp,Now he can swim easily.,Now he can swim much easier.,Now he can swim everywhere he could.,Now he can swim everywhere he could.,Now he can swim everywhere he could.,Now he can swim everywhere he could.,Now he can swim almost anything.,Now he can swim everywhere he could.,Now he can swim everywhere he could.,Now he can swim everywhere he could.,-0.689,0.228,-0.803,-0.988,-0.927,-5.402082,-0.405430,0.568076,-3.068792,-0.230315,87.541194,3.118026,0.000000,49.730041,1.771276
test.sa-sb.sa::output.storygen.uni.sample10.temp0.98::00874,Kate and her friends were sharing a suite in Vegas. There were four girls. And only one bed. Kate didn't feel like fighting.,0.98,temp,She ran to the bathroom to change her mind.,She ran to her room.,She decided to go on a date with the girls.,"She ran to her room, and everyone was fighting.",She ran to the bathroom to adoptive a couch.,"She ran to her room, but everything was okay.",She decided to be scientist to keep the peace.,She decided she would like to have coffee with a boy.,He went to sleep it out.,She was stalled to 2 girls in the BeBeen room.,-0.114,0.793,-0.372,-0.707,-0.200,106.278906,1.963094,0.427050,45.386406,0.838339,220.609484,4.178589,0.000000,94.211278,1.784466
test.sa-sb.sa::output.storygen.uni.sample10.temp0.54::00875,The man stubbed his toe. He thought it was broke. He called the doctor. The doctor made a house call.,0.54,temp,The man got a new toe.,The man got a new toe.,It was a brand new toe.,The man got a new toe.,It was a girl.,It was a success to fix the toe.,It was a girl.,It was a nice surprise.,It was a brand new toe.,It was a success to fix the toe.,-0.268,0.397,-0.474,-0.798,-0.512,82.635714,3.356596,0.458699,37.904911,1.539667,42.595296,2.171569,0.000000,19.538415,0.996097
test.sa-sb.sa::output.storygen.uni.sample10.temp0.96::00876,"Ken was a ballroom dancer. He had a big contest coming up. Unfortunately he hurt his ankle. Ken wasn't sure if he could do it, but practiced hard.",0.96,temp,"When the response was pleased, TUltimately, torn","When the ball came in up, brobroke, and he was able","When the game was over, he did perfectly and won.","When the contest came, he was able to beat street club.","When the grass was recovered, Bob won the contest.","When the crowd cheered, Ting's pasta, he was so","When the contest came, he was able to dance his best Case.","When the contest came, he was able to dance with his friends.","When the contest came, Ty came in first place, and won","When the contest came, he did pretty well and won second place.",-0.169,0.702,-0.300,-0.753,-0.341,-25.743125,-0.601085,0.417859,-10.757004,-0.251169,214.106732,4.612722,0.000000,89.466484,1.927469
test.sa-sb.sa::output.storygen.uni.sample10.temp0.62::00877,Kate was using a service to find an apartment for her. They informed her they had 12 units in her price range. But when she arrived they had bad news. They had only found three.,0.62,temp,Kate decided to find a cheaper place to use this one.,Kate decided to find a better job within a matter of weeks.,Kate decided to find a different place to use next time.,"Kate realized she had to spread her all, and find a better servic",Kate realized she would not use the service to find the apartment.,Kate realized she had no choice but to use the service.,Kate realized she had to find a better paying job.,Kate realized she had no choice but to buy the nice apartment.,Kate realized she had to find a better paying service.,Kate realized she had to sideuse the service to find the right ag,-0.217,0.607,-0.444,-0.931,-0.556,72.341563,1.160056,0.527070,38.129066,0.611431,148.931894,2.202567,0.000000,78.497530,1.160907
test.sa-sb.sa::output.storygen.uni.sample10.temp0.65::00878,Liz was out on a date. She was nervous at dinner. She only got a small amount of food. Even that she cold barely eat.,0.65,temp,She was just happy to have eaten a few pieces of food.,She was very satisfied.,She was too sick to go on the date.,She was just too scared to go on a date.,She was so hungry she almost cried with relief.,She was just too hungry to eat.,She was so hungry she passed out.,She was too full to go on a date with him.,She was too full to go on a date with him.,She was too full to go on a date with the family.,-0.199,0.579,-0.468,-0.782,-0.443,11.795352,-0.412206,0.553444,6.528071,-0.228133,79.539885,2.059546,0.000000,44.020902,1.139844
test.sa-sb.sa::output.storygen.uni.sample10.temp0.91::00879,Our chickens lay eggs. They like to find a secret nesting place. Sometimes they all lay in the same place. They change their nesting place from time to time.,0.91,temp,They soon grow new wrong.,"Finally, they get to see they stuff around.",Hopefully they stop so they enjoy their simple mess.,"Finally, they get to see they found other eggs in the servic","Finally, they get to see they right away.","Finally, they stop himself from eating eggs.",He of them killed them when they grow up.,We soon stop until they get to see they vowed to get pizza.,Finally they get to see our local lovely asleep again.,So they enjoy our amazing nest of eggs for them.,-0.115,0.775,-0.241,-0.755,-0.186,126.704375,2.168655,0.321548,40.741511,0.697326,170.471375,3.914794,0.000000,54.814692,1.258793
test.sa-sb.sa::output.storygen.uni.sample10.temp1.09::00880,Jimmy was playing around too much in class. He was warned to settle down several times. At one point he started running around with some scissors. He tripped and cut himself with them as he fell.,1.09,temp,"He advnightnight, your clothes and face was break-up bud minutes.","Come to find out, the confuses, shot at the managed","The does not mean feet, and received.","He commandsted, fund-lunch was cancelled.",The ori's English birth went into a drink.,The winnings were trived.,The bikes aid told him that he was former career.,Chad never been so scared and she left the class.,The eveningwent to the nurse and was rushed to the hospital.,He never played around again.,-0.018,0.950,-0.104,-0.538,-0.174,-61.470625,-0.648038,0.252392,-15.514705,-0.163560,279.714809,3.797980,0.000000,70.597831,0.958581
test.sa-sb.sa::output.storygen.uni.sample10.temp1.00::00881,I found out I was pregnant about 3 months ago. I did not want to know the sex of the baby. I have been trying to think of names. There are so many choices.,1.0,temp,Mike is going to ze me on my small much she hates the bab,I'm not sure what to do so I decided to name them both,Today I decided to name them all.,It's when I meet them and again while steals the mix.,So I decided to name them all.,I'm not sure what to say about the baby but it's smile on,I'm topy.,I'm happy decided to have the name of the baby taking off.,I'm not sure what to say so I just sion.,Then I decided to name them all.,-0.130,0.732,-0.273,-0.728,-0.310,134.900898,2.138230,0.284878,38.430327,0.609135,359.981120,13.411396,0.000000,102.550779,3.820615
test.sa-sb.sa::output.storygen.uni.sample10.temp1.07::00882,"Dan noticed several mangoes on his tree. He grabbed a ladder and climbed on top of his shed. While he was grabbing the mangoes, the neighbor noticed. Since the tree was on his yard, he became mad.",1.07,temp,He tried to chase every ts.,He tried to catch a arguing with the neighbor behind him.,John decided to leave his own costumes since he tried to figured out why.,"He tried to catch a store, but he ended up running away.",He decided to go for a walk to recently fall in the tree.,He decided to go inside to call the snooze.,"Afterwards, he decided to beslowly homemade ling.",He decided to go up to the ori to get a phone now term.,He tried to years down but the neighbor caught him.,He tried to catch a chose lie but he lost his leash cow so mu,-0.108,0.816,-0.229,-0.683,-0.229,76.266875,1.662654,0.330975,25.242392,0.550296,196.070484,3.430043,0.000000,64.894335,1.135257
