sample_id,sidecar_key,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,resp_5,resp_6,resp_7,resp_8,resp_9,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_qwen3_30b_a3b,metric_icl_E_rate_qwen3_30b_a3b,metric_icl_C_qwen3_30b_a3b,metric_icl_D_qwen3_30b_a3b,metric_icl_D_rate_qwen3_30b_a3b,metric_icl_E_qwen3_30b_a3b_std,metric_icl_E_rate_qwen3_30b_a3b_std,metric_icl_C_qwen3_30b_a3b_std,metric_icl_D_qwen3_30b_a3b_std,metric_icl_D_rate_qwen3_30b_a3b_std
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.42::00206,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.42::00206,You're all safe.,0.42,temp, I'm just going to go now.  [SFX:!,"  - We're not sure, but we think it might be!", You're all safe. You're all safe. You're all safe!, You're all safe. I'm so glad that you're all safe!,  I'm going to go get a drink.  I!,  [The door opens.]  DANNY: Okay!," You're all safe.""  ""I'm not safe,"" the!"," I'm going to go to the bathroom."" I was like, ""!"," All of you are safe.  You, you, you.!", You're safe.  [The Boss walks up to the group!,3.300,0.678,-0.036,0.856,-0.136,-0.730,-0.348,79.182662,2.063656,0.358456,28.383478,0.739729,119.424690,3.262332,0.000000,42.808462,1.169401
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.24::00207,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.24::00207,"I'm sorry, but...",0.24,temp," I don't think I can do that.""  ""I!"," I'm not sure I can do this.""  ""I!"," I'm not sure I can do this.""  ""I!"," I'm not sure what to say. I'm sorry, but!"," I don't think we can do that.""  ""I!"," I don't think I can do this. I'm sorry,!"," I'm not going to be able to do that.""  !"," I'm not sure I can do this.""  ""I!"," I'm not sure I can do this.""  ""I!"," I don't think you're a good person.""  ""!",2.050,0.415,-0.252,0.540,-0.509,-0.870,-0.720,101.564276,2.650292,0.383352,38.934850,1.015994,88.924184,2.060974,0.000000,34.089248,0.790078
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.23::00208,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.23::00208,Daya deo dono,0.23,temp,",  Daya deo dono,  D!",",  Solo,  Solo,  !",", mais le monde est d'un pied de!",",  Om mano,  Om man!",", darla deo, darla deo,!",",  Daya deo dono,  D!",",  I am the one who is the one who is!",",  Para ver la vida,  S!",",  Santos,  Santos,!",", e' vai fui, vai fui,!",3.300,0.557,-0.053,0.860,-0.097,-0.805,-0.376,83.264941,3.854060,0.098791,8.225787,0.380745,186.803661,5.964793,0.000000,18.454432,0.589265
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.28::00209,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.28::00209,When EVIL returns,0.28,temp," to the scene, he is seen in a flashback to the events of the!",", the player will be able to choose from a variety of different costumes for!"," to the stage, the crowd is still in a frenzy. The band is!",", it's not just the evil that's back, but the evil that!"," to the scene, the scene is set to ""Normal"" and the player!"," to the scene, it's revealed that the people of the town are being!",", the player must find a way to stop him from killing all the demons!"," to the scene, she is seen in a flashback, where she is seen!",", it's not as bad as it was in the first game. In!",", it will be a different story.  ""We're going to!",3.150,0.594,-0.073,0.864,-0.214,-0.715,-0.221,96.696261,2.027737,0.394992,38.194224,0.800939,75.298900,1.626342,0.000000,29.742443,0.642392
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.04::00210,test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.04::00210,Fuel level 6.03..Propulsion,1.04,temp, drive 8.51..Freight 22.81..!, systems are secured. Fuel Tank pressure at the engine temperature!, level 5.18 To calculate the reserves for neutralOO!, system generator etc. The power supply might perform best in!, stats for particle 0.205 have been increased.  !," fuel, 30 to 500 gallon tank, changed to automobile!"," for SSME-4Be (single ""FO-!", level 7.69. Engine: 2x EP45!," level 19.37 dragged... ("")Squish:!", system power. Fuel rating 9 m3/sec to!,3.650,0.594,-0.007,0.974,-0.063,-0.637,-0.197,47.180945,2.746407,0.144846,6.833949,0.397805,129.929317,9.473145,0.000000,18.819680,1.372143
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.34::00211,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.34::00211,You have nine,0.34,temp, months to get your life back together. You can't wait that long. You!, days to get your money.  You have nine days to get your money!," days to submit your application, and you have to be ready to go by the!"," months to make this happen,"" he said. ""We're going to have to!"," days to get it done.  ""I'm not going to lie to!"," months to get your life back on track, and you're going to have to!"," months to get your house in order,"" he said. ""If you don't!", months to get your life together. You have to get your life together. You!," seconds to get out of the way. If you don't, you will be!"," months to make your case to the board. If you don't, you will!",3.350,0.320,-0.125,0.758,-0.289,-0.823,-0.487,91.983299,1.358025,0.392013,36.058667,0.532364,81.307139,1.649453,0.000000,31.873471,0.646607
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.56::00212,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.56::00212,Six to the,0.56,temp, left of the logo is a small white letter 'R' for 'Rent!," left, the new tower will be the tallest in the continent.  The!"," left, you can see the second set of bricks. This is the most common!"," right of the center of the screen is a simple black control bar, and a!"," left of the bottom row, you'll find the first of a pair of wooden!", right of the top of the screen is a button that will turn the camera on!, left of the screen is a small box which is the save file. Press the!," right.  A few minutes later, I'm running into a bunch of!"," left.  ""I'm going to make this easy for you,"" she!"," big guy.  The man is big, but the man is not a!",3.900,0.860,-0.071,0.863,-0.158,-0.702,-0.208,71.318450,1.493547,0.319486,22.785226,0.477167,75.048306,1.831668,0.000000,23.976861,0.585192
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.99::00213,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.99::00213,Maybe we oughta,0.99,temp," find something else. Just a bit of throwing a ball."" Old friend!"," revisit this. You know, the atmosphere.  Does she catch!"," look at those that have been turned in from other things,"" turns her!", pay a little more attention to this. I haven't seen this concern!," cover it: ""When years of dual independent bike systems and training with!", just have Goon [Jerk] do TKSM [Just!," just call them the accusations,"" said Damon. They were just boys,!", do something about it. 'Cause it ain't their fault they're!," know?""  ""Who two people?"" returned Frost: ""Hey!"," blow out the candles, Jim'n over here.""  Word!",4.150,0.673,-0.005,0.974,0.018,-0.573,-0.183,5.653545,1.579045,0.251820,1.423678,0.397636,190.972349,4.949221,0.000000,48.090746,1.246315
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.49::00214,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.49::00214,"Major Dallas, if",0.49,temp," you are reading this, please don't be offended by the following: !"," you're reading this, I'm sorry. I really am. I'm!"," you're reading this, you're a good person. I'm sure you!"," he had to pick one, would be a nice fit.  ""!"," you want to stop the spread of Zika, you need to be proactive.!", you could please tell me how I can get my hands on a copy of!," you're reading this, I'm sorry. I hope you're okay.!"," you can't be a good team without a good coach, you're not!"," you're reading this, I'm sorry for your loss. I'm sorry!"," you are reading this, you are a fucking idiot. You are not a!",3.300,0.748,-0.072,0.837,-0.214,-0.775,-0.279,125.432272,2.176490,0.447980,56.191189,0.975025,174.471148,3.474382,0.000000,78.159641,1.556455
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.39::00215,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.39::00215,You couldn't come,0.39,temp," up with a better name for it,"" he says.  The name!"," up with a better name for a band than the New Pornographers, right!"," up with anything better than that,"" he said.  The team also!"," to the office without seeing a lot of people,"" he said.  !", here and tell me that you didn't have a problem with the way I!," here if you wanted to, but I'm here to tell you that I!"," up with a better name for the new, much-hyped, much!"," up with a better story than that,"" said the Rev. Al Sharpton!"," up with a better way to start a new year.""  The former!", up with a better name for this one.  I don't know!,3.100,1.179,-0.127,0.788,-0.160,-0.728,-0.321,85.827232,1.737987,0.419201,35.978892,0.728566,60.812287,1.322387,0.000000,25.492593,0.554346
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.81::00216,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.81::00216,"...Sorry, General, but",0.81,temp, there's nothing to it. I don't have at least one!, I didn't introduce myself. I'm not supposed to be here!, we've had enough.  Erroneous Edit  !, I don't think the kind of 'job' we're talking!, you will be faulted.  Solution: The enemy will!, you're missing the point. This is not about revenge. The!," you don't look good enough.""  There was no immediate!", all the resources you put in the resource are spent and it has!," we're not going to suggest such a thing to the public.""!"," the rocket didn't take off this time, and you'll have!",4.150,1.001,-0.015,0.954,-0.068,-0.629,-0.278,67.516090,0.886388,0.358959,24.235517,0.318177,115.724705,3.618684,0.000000,41.540440,1.298960
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.59::00217,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.59::00217,Valo massa... Chacha,0.59,temp,"... Chacha... Chacha...  Oh, and!",... Milos... Oleg...  ...Por!, chacha - q-b-i-c-i!," chacha...  Just like you, I'm a!", Chacha Chacha Chacha!!!!!!!,: Chacha: Chacha: (Chacha: Ch!,", chacha... Chacha, chacha... chacha!", in la mano.  -Empress of!, a stan...  Tweet   Email  !,": I forgot. I'm happy to see you here,!",2.100,0.539,-0.011,0.957,0.047,-0.783,-0.392,60.557775,1.388709,0.178086,10.784480,0.247309,236.211829,10.190217,0.000000,42.065972,1.814733
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.97::00218,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.97::00218,You learned 900,0.97,temp, long example codes; 1981 = 770:  ER - ABOUT OUR PROGRAMME!, Fusion Wynne dishes can scan the surface of a floor.  You learned 900!, things in the course of my thirty seven year confidence spell I learned them in the!, of the 900 combat commands: Those 900 had to mean something to you. They!, words or maybe that you are priming the brain to remember and use sounds that!,+ Asian languages and often used them to fill in dialog boxes and create 3D!, - though not in the exact words of your teacher. You also learned a couple!, paces away from where I was with your lecture yesterday. I just want to!,",000 words in math. And I'm afraid you're speaking fluently in!", losses in the week before Christmas. Do you fear looking at your account and being!,4.150,0.808,-0.019,0.948,-0.030,-0.680,-0.177,-12.986113,-0.209142,0.292571,-3.799361,-0.061189,272.650892,5.449802,0.000000,79.769760,1.594454
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.48::00219,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.48::00219,I know how,0.48,temp," much you love the game, but I have to admit to a bit of a!"," to make a good sandwich,"" she said.  ""I'm a good!"," a lot of people feel about the idea of a 'free' university, but!", I felt about the first one and I think I'm going to have a similar!," to play a game, and I know how to play a game with a lot!", you feel. I know how you feel. I know how you feel. I!, to get my money's worth. I know how to get my money's worth!," to do it,"" he said.  ""I'm not a doctor,!", to play the guitar and I have an amazing voice. I have a great ear!, hard it is for you to see the world through my eyes. I know that!,4.150,0.594,-0.057,0.826,-0.189,-0.661,-0.243,63.603963,1.096301,0.430148,27.359109,0.471572,112.459645,1.740411,0.000000,48.374277,0.748634
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.69::00220,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.69::00220,You get that,0.69,temp,", right? You get that. You get that. You get that."" !"," you need to be a little more creative on the packaging to get it across,!","? You get that?""   ""Yeah, but,"" you say, a!", from the one that was the actual house. What the fuck did they think they!,".  CHUCK TODD:  But I'm waiting, because!","? You get that?"" said one person.  ""Exactly,"" said another!","?""  ""Yes,"" I replied, ""but I feel like we're!","? You don't need to burn down your house, or your friends house,!",". You've got a pretty good idea of what you've got here."" !"," from the two of you,"" said Sachi.  ""That's not!",3.700,0.781,-0.021,0.897,-0.054,-0.673,-0.295,50.767798,0.999940,0.284075,14.421884,0.284058,146.902034,3.429953,0.000000,41.731258,0.974365
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.57::00221,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.57::00221,I know all,0.57,temp," of this because I've been doing it for many years, but it's hard!"," of this, but it's so time consuming to do things that are important to!"," about that, I got my hands on the book. I read it, it!"," of the details of the case, including the names of the victims, but I!", of this because I've been an employee there for nearly 20 years. I've!," this, but I don't feel like I'm ready to commit to something yet!"," of you people are probably thinking, ""why is he not in the picture?""!"," about that. I know you're not going to like it.""  The!"," the words, but I don't know how to say them.""  ""!"," this stuff is true, but I think I'm the only one who can tell!",3.900,0.889,-0.035,0.900,-0.130,-0.707,-0.253,34.521992,0.861778,0.415909,14.357997,0.358421,87.009554,1.665835,0.000000,36.188031,0.692835
