sample_id,sidecar_key,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,resp_5,resp_6,resp_7,resp_8,resp_9,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_qwen25_completion_v3,metric_icl_E_rate_qwen25_completion_v3,metric_icl_C_qwen25_completion_v3,metric_icl_D_qwen25_completion_v3,metric_icl_D_rate_qwen25_completion_v3,metric_icl_E_qwen25_completion_v3_std,metric_icl_E_rate_qwen25_completion_v3_std,metric_icl_C_qwen25_completion_v3_std,metric_icl_D_qwen25_completion_v3_std,metric_icl_D_rate_qwen25_completion_v3_std
test.sa-sb.sa::output.storygen.uni.sample10.temp1.14::00210,test.sa-sb.sa::output.storygen.uni.sample10.temp1.14::00210,Kate spent a whole day cleaning viruses off her mother's computer. Kate's mom had been opening strange emails. Kate gave her a crash course on email safety. It was important she understood you can't open all emails.,1.14,temp,It hot security didn't caused any stress.,"It richally, no one yed her with a porch.",Kate didn't dinner the next day because she was so scare,Kate's mom was knew all about her choices.,"Kate didn't blame, so she called front-to close severely",It so proud of Kate's mom when she kept the tip on the,It only took three hours to get through all the hurts.,It took a couple hours to unconfused but museum didn't advic,Kate's mom was anderat duckstorm gave her a pull of,She felt much more safe with directions.,4.100,0.735,-0.025,0.921,-0.097,-0.641,-0.194,-9.871875,-0.853301,0.265099,-2.617026,-0.226209,262.294389,6.660252,0.000000,69.534029,1.765627
test.sa-sb.sa::output.storygen.uni.sample10.temp0.44::00211,test.sa-sb.sa::output.storygen.uni.sample10.temp0.44::00211,"When Greg drove to Wisconsin, he passed through a lot of tolls. The tolls have cameras on them. He always made sure to make faces at the cameras when driving through. Greg thinks he's very funny.",0.44,temp,He proud of himself for going all the way to his stop.,He always thinks of the they make a good decision.,He hopes the camera helps him save his money soon.,He thinks it's worth it because they usually make a lot of money.,He now thinks of the kid who really thinks of his wife.,He always thinks of the life of his cameras.,He hopes the camera helps him save him money on tickets.,He thinks he'll never have to drive so fast.,He thinks he'll never forget that much items.,He thinks he'll never drive that time.,3.500,0.775,-0.090,0.787,-0.307,-0.730,-0.309,35.111875,0.993010,0.407168,14.296430,0.404322,133.763757,2.272094,0.000000,54.464313,0.925124
test.sa-sb.sa::output.storygen.uni.sample10.temp0.66::00212,test.sa-sb.sa::output.storygen.uni.sample10.temp0.66::00212,Jerry was walking home from work. His car was repossessed because he couldn't make payments. On the way home a homeless person asked for spare change. Jerry didn't have any and the hobo got upset.,0.66,temp,He gave the homeless person a high five instead.,He gave the homeless person an extra two hundred dollars.,He quickly gave the homeless person some food and drove away.,He gave the homeless person an extra half hour to get home.,He gave the homeless person an extra large amount of money to live in.,He called a cab and was able to get back in his car.,He gave the homeless person a high five instead.,He gave the homeless person an extra half hour then rode home again.,He gave the homeless person a high five instead.,He quickly had to buy a new house.,2.900,0.995,-0.277,0.571,-0.449,-0.834,-0.395,68.683965,1.581269,0.531993,36.539372,0.841224,147.699350,2.897700,0.000000,78.574984,1.541555
test.sa-sb.sa::output.storygen.uni.sample10.temp1.09::00213,test.sa-sb.sa::output.storygen.uni.sample10.temp1.09::00213,Larry bought ice cream for him and his friend.s. It was a really hot day out. A lot of the ice cream melted. Larry ate what he was able to.,1.09,temp,He was happy to have another hot day bleeding visit with his friends.,He was sick all night.,He was lucky to have enter the milk.,He was sick all day.,He was very sick afterwards.,He was sick all night.,It was restroom and he went to bed.,He was sick all day.,He was sick all night.,He was very sick for three days.,2.600,0.970,-0.243,0.691,-0.528,-0.820,-0.460,-6.439482,0.214390,0.417930,-2.691250,0.089600,277.440493,5.477355,0.000000,115.950573,2.289148
test.sa-sb.sa::output.storygen.uni.sample10.temp0.59::00214,test.sa-sb.sa::output.storygen.uni.sample10.temp0.59::00214,Tim's neighbors had a dog. They rarely fed it and never played with it. Tim felt they were mistreating him. He called animal services.,0.59,temp,They took the dog away.,They took the dog away and kept it.,They took the dog away.,They took the dog away.,They took the dog away.,They took the dog away.,They took the dog away.,They took the dog away.,They took the dog away.,They took the dog away.,1.400,0.889,-0.935,0.204,-0.963,-0.991,-0.933,-48.217453,-1.335566,0.740229,-35.691950,-0.988625,118.510501,3.235465,0.000000,87.724893,2.394985
test.sa-sb.sa::output.storygen.uni.sample10.temp0.49::00215,test.sa-sb.sa::output.storygen.uni.sample10.temp0.49::00215,"I used to deliver fliers everyday in the hot sun. My water bottle always ended up really hot. When I put ice in it, the ice melted. I decided to buy a special thermos that kept the cold in.",0.49,temp,"Now, I never have to water water bottles.","Now, I never have to deal with the cold ice melted.","Now, I never have to get hot water bottles.","Now, I never have to water bottles again.","Now, I never have to water her water bottle.","Now, I never have to deal with the hot water bottles.","Now, I didn't have to water water bottles.","Now, I never have to pay extra attention to get hot water.","Now, I never have to water her water bottle.","Now, I never have to pay extra attention to doing this.",2.650,0.673,-0.421,0.429,-0.642,-0.910,-0.673,47.404805,0.918502,0.526593,24.963028,0.483676,80.570119,1.594155,0.000000,42.427642,0.839471
test.sa-sb.sa::output.storygen.uni.sample10.temp0.91::00216,test.sa-sb.sa::output.storygen.uni.sample10.temp0.91::00216,Alice had always been told playing games would never pay off for her. She found out about a local video game tournament and signed up. Her parents were angry she didn't ask permission but still drove her. Alice played better than she ever had before and won 2nd place.,0.91,temp,Her parents were happy she was able to pay off the tournament.,Her parents were happy she was able to beat the world record.,Her parents were happy she was allowed to play even more.,Her parents were happy she was able to pay off the unit.,Her parents were happy she was able to pay off but gave her a big,Her parents were happy she was able to pay off,Her parents were disappointed she couldn't play skstrong and won it,Her parents were happy she was able to blame.,Her parents were happy she was finally able to pay off for the tournament,Her parents were happy she was able to pay off but she was proud of,2.750,0.901,-0.512,0.425,-0.623,-0.930,-0.755,10.470093,0.280531,0.539972,5.653561,0.151479,209.901962,3.141468,0.000000,113.341272,1.696306
test.sa-sb.sa::output.storygen.uni.sample10.temp0.69::00217,test.sa-sb.sa::output.storygen.uni.sample10.temp0.69::00217,"It has been raining for days. Right now I can hear thunder. It is starting to trickle from the sky, bit by bit. I just received a special weather statement.",0.69,temp,And now it's raining all the way until the storm passed.,As I got home at night it started to rain again,"As I got to the top of it, I noticed the storm knocked over",As I got to the top of the listen to the storm the storm then,Then we take an umbrella with me.,"As I got to the top of the big, the rain come in.",As I got to the top of the started I need to run to find,The rain comes after i'm in a puddle of very high ground.,And now it's up to As I mean as i'm about to le,As I got to the top of the line.,3.600,0.624,-0.161,0.700,-0.210,-0.758,-0.388,87.046250,1.587441,0.350312,30.493342,0.556100,147.310390,3.195839,0.000000,51.604591,1.119541
test.sa-sb.sa::output.storygen.uni.sample10.temp1.07::00218,test.sa-sb.sa::output.storygen.uni.sample10.temp1.07::00218,"Abby always wanted to be a doctor. Abby dreamed of the day she would be known as Dr Abby. However, Abby just could not grasp the medical information required. Abby knew she had to find another career field.",1.07,temp,"In no time, Abby was little excited about being a doctor.",The doctor gave her a great job as a doctor.,In the end she fulfilled her dream.,Now she kindergarten clerk as a doctor.,In the end she looked through the lawsuit.,"Although she went to the home, sometimes she ee the doctor.",It's no ignored Year's popcorn and abby quit her job,On the days of her stroke of mock led led in a sore carefully treat,Arby found another job as a doctor.,For the rest of her life Abby was becoming a doctor.,3.900,0.374,-0.056,0.873,-0.198,-0.700,-0.302,118.385938,1.724597,0.343789,40.699759,0.592897,335.904572,5.186995,0.000000,115.480229,1.783231
test.sa-sb.sa::output.storygen.uni.sample10.temp0.58::00219,test.sa-sb.sa::output.storygen.uni.sample10.temp0.58::00219,"The ferry from Quincy to Boston just started up again. In 2008, I took the ferry with a coworker. We worked for the MBTA and got a free ride. Later, the ferry was canceled due to low ridership.",0.58,temp,We left the ship.,"We were very unhappy, but we had a great vacation.",We left the mall because of lack of business.,We took the train back to Boston by herself.,We left the state of Boston later due to not going.,We left the mall and went to the next one.,We left the ship.,We left the state of Boston by early evening.,We left the park by summertime.,We left the mall feeling disappointed.,3.250,0.783,-0.176,0.760,-0.437,-0.732,-0.404,8.914453,0.867579,0.377650,3.366543,0.327641,146.598626,1.676867,0.000000,55.362964,0.633269
test.sa-sb.sa::output.storygen.uni.sample10.temp0.79::00220,test.sa-sb.sa::output.storygen.uni.sample10.temp0.79::00220,Irving was a photographer for a newspaper. His boss sent him to take photos of a local festival. He went with a journalist and they looked for a good story. Irving photographed a band from out of town.,0.79,temp,His boss was very pleased with the way the abuse.,His boss was very pleased with the way the made the story he Brir,His boss noticed the off and gave him a job at the either.,His boss was very pleased with the it and gave him a bonus.,His boss last summer to pick up the picture and pay a bill.,His boss was very pleased with the this ashes he was working to.,His boss liked the band's performance and gave him a job at the part,His boss was very pleased and gave him a bonus for his story.,His boss amazing the os and he was very proud.,His boss couldn't answer and bought him a new story.,3.350,0.634,-0.197,0.652,-0.364,-0.862,-0.523,17.171562,0.633322,0.373460,6.412895,0.236520,186.183336,3.193905,0.000000,69.532063,1.192796
test.sa-sb.sa::output.storygen.uni.sample10.temp0.67::00221,test.sa-sb.sa::output.storygen.uni.sample10.temp0.67::00221,Jane was at the park. She spotted a guy with a cute dog. She couldn't resist petting it. The guy started flirting with her.,0.67,temp,She decided to wait until he got her number.,She decided to wait until he got her number.,She decided to wait until he got her number.,She decided to break up with him.,She decided to wait until he got her number.,She decided to wait until he walked away.,She decided to wait until he got her number.,She decided to wait until he got her number.,She decided to wait until he left.,She decided to give him a second date.,2.250,0.981,-0.580,0.296,-0.695,-0.962,-0.577,54.176729,1.383990,0.600042,32.508301,0.830452,68.375726,1.948028,0.000000,41.028293,1.168898
